timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744023692354,2124,login,200,OK,Thread Group 1-2,text,true,,4948,538,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2115,0,1705
1744023692263,2215,login,200,OK,Thread Group 1-1,text,true,,4948,538,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2205,0,1790
1744023692745,1733,login,200,OK,Thread Group 1-4,text,true,,4960,538,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1723,0,1315
1744023692936,1542,login,200,OK,Thread Group 1-5,text,true,,4963,538,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1532,0,1119
1744023692550,1958,login,200,OK,Thread Group 1-3,text,true,,4966,538,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1958,0,1511
1744023722073,704,validate,200,OK,Thread Group 1-1,text,true,,6970,1449,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,340,0,0
1744023722073,341,validate-0,302,Found,Thread Group 1-1,text,true,,1979,816,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,340,0,0
1744023722427,350,validate-1,200,OK,Thread Group 1-1,text,true,,4991,633,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,350,0,0
1744023722075,712,validate,200,OK,Thread Group 1-5,text,true,,6995,1449,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,357,0,0
1744023722075,357,validate-0,302,Found,Thread Group 1-5,text,true,,1979,816,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,357,0,0
1744023722433,354,validate-1,200,OK,Thread Group 1-5,text,true,,5016,633,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,354,0,0
1744023722076,726,validate,200,OK,Thread Group 1-2,text,true,,6996,1449,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,356,0,0
1744023722076,356,validate-0,302,Found,Thread Group 1-2,text,true,,1979,816,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,356,0,0
1744023722433,369,validate-1,200,OK,Thread Group 1-2,text,true,,5017,633,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,369,0,0
1744023722077,739,validate,200,OK,Thread Group 1-4,text,true,,6979,1449,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,363,0,0
1744023722077,363,validate-0,302,Found,Thread Group 1-4,text,true,,1979,816,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,363,0,0
1744023722441,375,validate-1,200,OK,Thread Group 1-4,text,true,,5000,633,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,375,0,0
1744023722091,749,validate,200,OK,Thread Group 1-3,text,true,,6982,1449,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,376,0,0
1744023722091,376,validate-0,302,Found,Thread Group 1-3,text,true,,1979,816,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,376,0,0
1744023722467,373,validate-1,200,OK,Thread Group 1-3,text,true,,5003,633,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,373,0,0
1744023736468,677,viewAdminModule,200,OK,Thread Group 1-1,text,true,,6835,1179,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,328,0,0
1744023736468,328,viewAdminModule-0,302,Found,Thread Group 1-1,text,true,,1979,595,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,328,0,0
1744023736798,347,viewAdminModule-1,200,OK,Thread Group 1-1,text,true,,4856,584,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,347,0,0
1744023736471,699,viewAdminModule,200,OK,Thread Group 1-5,text,true,,6836,1179,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,337,0,0
1744023736471,337,viewAdminModule-0,302,Found,Thread Group 1-5,text,true,,1979,595,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,337,0,0
1744023736809,361,viewAdminModule-1,200,OK,Thread Group 1-5,text,true,,4857,584,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,361,0,0
1744023736483,695,viewAdminModule,200,OK,Thread Group 1-2,text,true,,6835,1179,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,347,0,0
1744023736483,348,viewAdminModule-0,302,Found,Thread Group 1-2,text,true,,1979,595,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,347,0,0
1744023736831,347,viewAdminModule-1,200,OK,Thread Group 1-2,text,true,,4856,584,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,347,0,0
1744023736497,703,viewAdminModule,200,OK,Thread Group 1-4,text,true,,6844,1179,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,352,0,0
1744023736497,352,viewAdminModule-0,302,Found,Thread Group 1-4,text,true,,1979,595,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,352,0,0
1744023736850,350,viewAdminModule-1,200,OK,Thread Group 1-4,text,true,,4865,584,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,349,0,0
1744023736520,711,viewAdminModule,200,OK,Thread Group 1-3,text,true,,6843,1179,5,5,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,353,0,0
